Step   	Chain   	Shake   	Chi     	Rama    	Excluded	DSSP    	P_AP    	Water   	Burial  	Helix   	AMH-Go  	Frag_Mem	Vec_FM  	Membrane	SSB     	Electro.	VTotal
0 	34.050354	0.000000	7.874719	-258.261919	0.000000	-0.000000	-1.269805	-15.753262	-53.082703	-22.677682	0.000000	-339.061858	0.000000	0.000000	0.000000	0.000000	-648.182155
1000 	70.811390	0.000000	14.473408	-259.281509	0.000000	-0.000000	-1.494253	-18.807317	-54.223909	-21.017741	0.000000	-158.327808	0.000000	0.000000	0.000000	0.000000	-427.867741
2000 	65.833595	0.000000	16.858740	-267.144364	0.000000	-0.000001	-1.734359	-15.202840	-55.951027	-20.767421	0.000000	-122.238379	0.000000	0.000000	0.000000	0.000000	-400.346056
3000 	68.820587	0.000000	17.512536	-258.187927	0.000000	-0.000446	-1.561973	-18.974324	-52.909338	-21.206748	0.000000	-88.796981	0.000000	0.000000	0.000000	0.000000	-355.304614
4000 	71.706409	0.000000	20.013264	-247.773581	0.000000	-0.000000	-2.210674	-13.540860	-55.807590	-18.800186	0.000000	-98.654507	0.000000	0.000000	0.000000	0.000000	-345.067724
5000 	70.872079	0.000000	18.986616	-259.209674	0.000000	-0.000000	-0.500990	-15.861396	-56.315290	-15.725042	0.000000	-84.745589	0.000000	0.000000	0.000000	0.000000	-342.499288
6000 	59.287027	0.000000	22.052113	-256.545528	0.000000	-0.000000	-0.903848	-16.940230	-54.099993	-18.412668	0.000000	-106.465457	0.000000	0.000000	0.000000	0.000000	-372.028585
7000 	59.067136	0.000000	25.548672	-257.254004	0.000000	-0.000000	-1.488663	-18.898372	-56.288803	-19.615350	0.000000	-88.313384	0.000000	0.000000	0.000000	0.000000	-357.242767
8000 	72.903637	0.000000	16.555529	-256.594803	0.000000	-0.000000	-1.711986	-19.228464	-56.524732	-17.742951	0.000000	-81.394497	0.000000	0.000000	0.000000	0.000000	-343.738267
9000 	74.990136	0.000000	21.657825	-238.880870	0.000000	-0.000000	-1.674467	-18.968089	-54.730058	-16.517974	0.000000	-87.274973	0.000000	0.000000	0.000000	0.000000	-321.398470
10000 	57.220723	0.000000	19.477321	-249.600612	0.000000	-0.000000	-1.747667	-17.402092	-54.186273	-15.788998	0.000000	-74.750603	0.000000	0.000000	0.000000	0.000000	-336.778201
11000 	62.203074	0.000000	20.861660	-245.630486	0.000000	-0.000000	-1.813876	-20.607133	-55.068091	-16.578002	0.000000	-98.534393	0.000000	0.000000	0.000000	0.000000	-355.167247
12000 	59.998338	0.000000	18.993585	-254.975210	0.000000	-0.000000	-1.799758	-18.885134	-55.594388	-18.949932	0.000000	-72.468373	0.000000	0.000000	0.000000	0.000000	-343.680872
13000 	73.547703	0.000000	21.319989	-252.506512	0.000000	-0.000000	-1.506933	-17.810249	-55.078777	-17.261073	0.000000	-69.666871	0.000000	0.000000	0.000000	0.000000	-318.962722
14000 	73.838836	0.000000	18.536285	-256.464772	0.000000	-0.000000	-1.220518	-13.294182	-55.760400	-20.958873	0.000000	-98.275299	0.000000	0.000000	0.000000	0.000000	-353.598921
15000 	74.380959	0.000000	17.101537	-244.190572	0.000000	-0.013401	-1.571678	-17.828241	-54.761981	-17.328737	0.000000	-86.383779	0.000000	0.000000	0.000000	0.000000	-330.595893
16000 	58.602935	0.000000	18.513377	-246.380260	0.000000	-0.000000	-1.209861	-14.932050	-55.650379	-13.994380	0.000000	-79.767085	0.000000	0.000000	0.000000	0.000000	-334.817703
17000 	69.790895	0.000000	19.336171	-250.648275	0.000000	-0.000000	-2.107106	-14.900548	-54.272510	-16.630918	0.000000	-78.327101	0.000000	0.000000	0.000000	0.000000	-327.759392
18000 	67.497343	0.000000	23.168831	-251.336452	0.000000	-0.000000	-1.206249	-15.943098	-54.061972	-15.925367	0.000000	-91.596023	0.000000	0.000000	0.000000	0.000000	-339.402987
19000 	66.385648	0.000000	17.096296	-257.807651	0.000000	-0.000000	-2.539300	-12.769682	-55.080816	-17.501079	0.000000	-93.725787	0.000000	0.000000	0.000000	0.000000	-355.942371
20000 	71.455168	0.000000	18.153178	-253.507187	0.000000	-0.000000	-1.608922	-13.877678	-54.978952	-13.914538	0.000000	-81.856339	0.000000	0.000000	0.000000	0.000000	-330.135270
21000 	57.985464	0.000000	19.497900	-256.608562	0.000000	-0.000000	-1.465756	-9.995873	-54.611280	-19.334206	0.000000	-67.876096	0.000000	0.000000	0.000000	0.000000	-332.408409
22000 	70.883508	0.000000	21.854
